date,temperature,humidity,location
2024-11-03,81,85,City4
2024-11-04,84,71,City8
2024-11-05,69,57,City4
2024-11-06,62,85,City1
2024-11-07,70,81,City9
2024-11-08,79,89,City8
2024-11-09,66,62,City8
2024-11-01,71,62,City0
2024-11-02,65,77,City7
2024-11-03,83,73,City3
2024-11-04,81,77,City2
2024-11-05,71,71,City6
2024-11-06,79,72,City9
2024-11-07,78,58,City2
2024-11-08,75,81,City9
2024-11-09,85,74,City4
2024-11-01,80,84,City3
2024-11-02,87,50,City1
2024-11-03,71,62,City6
2024-11-04,64,53,City2
2024-11-05,61,63,City9
2024-11-06,86,61,City1
2024-11-07,77,69,City7
2024-11-08,61,68,City8
2024-11-09,80,54,City9
2024-11-01,77,81,City9
2024-11-02,60,54,City2
2024-11-03,82,79,City5
2024-11-04,75,76,City3
2024-11-05,62,82,City4
2024-11-06,74,77,City7
2024-11-07,69,67,City0
2024-11-08,67,64,City8
2024-11-09,81,84,City6
2024-11-01,76,76,City0
2024-11-02,72,89,City3
2024-11-03,68,78,City5
2024-11-04,86,55,City8
2024-11-05,70,58,City6
2024-11-06,72,84,City3
2024-11-07,83,86,City3
2024-11-08,71,85,City0
2024-11-09,83,78,City8
2024-11-01,81,54,City8
2024-11-02,79,64,City0
2024-11-03,79,53,City1
2024-11-04,71,69,City3
2024-11-05,76,59,City1
2024-11-06,76,72,City8
2024-11-07,75,55,City0
2024-11-08,84,84,City1
2024-11-09,88,67,City0
2024-11-01,89,77,City5
2024-11-02,65,51,City1
2024-11-03,82,56,City0
2024-11-04,89,70,City0
2024-11-05,75,80,City0
2024-11-06,67,64,City4
2024-11-07,80,59,City7
2024-11-08,84,69,City6
2024-11-09,82,79,City2
2024-11-01,84,85,City0
2024-11-02,80,74,City8
2024-11-03,84,72,City6
2024-11-04,71,74,City0
2024-11-05,72,89,City0
2024-11-06,67,51,City6
2024-11-07,82,55,City4
2024-11-08,60,70,City7
2024-11-09,83,89,City3
2024-11-01,85,68,City1
2024-11-02,86,76,City7
2024-11-03,74,60,City8
2024-11-04,65,89,City3
2024-11-05,80,53,City9
2024-11-06,85,68,City2
2024-11-07,72,85,City5
2024-11-08,76,54,City8
2024-11-09,84,80,City8
2024-11-01,78,55,City5
2024-11-02,69,64,City4
2024-11-03,70,83,City7
2024-11-04,83,76,City5
2024-11-05,88,86,City4
2024-11-06,66,50,City0
2024-11-07,84,70,City5
2024-11-08,60,54,City2
2024-11-09,69,85,City7
2024-11-01,75,70,City8
2024-11-02,62,56,City9
2024-11-03,61,63,City5
2024-11-04,83,86,City7
2024-11-05,84,69,City9
2024-11-06,73,82,City6
2024-11-07,76,71,City0
2024-11-08,78,78,City4
2024-11-09,71,72,City2
2024-11-01,73,54,City3
2024-11-02,78,89,City1
2024-11-03,76,67,City3
2024-11-04,66,70,City3
2024-11-05,69,64,City5
2024-11-06,87,51,City3
2024-11-07,65,80,City1
2024-11-08,85,72,City6
2024-11-09,81,74,City5
2024-11-01,84,87,City6
2024-11-02,80,82,City9
2024-11-03,85,55,City1
2024-11-04,70,59,City3
2024-11-05,83,52,City5
2024-11-06,69,89,City8
2024-11-07,65,62,City5
2024-11-08,77,50,City9
2024-11-09,73,70,City4
2024-11-01,77,82,City4
2024-11-02,78,74,City1
2024-11-03,71,88,City3
2024-11-04,69,55,City6
2024-11-05,79,69,City3
2024-11-06,71,54,City0
2024-11-07,75,71,City7
2024-11-08,85,70,City2
2024-11-09,76,72,City5
2024-11-01,71,52,City5
2024-11-02,64,58,City9
2024-11-03,64,76,City1
2024-11-04,77,66,City7
2024-11-05,76,56,City1
2024-11-06,73,69,City6
2024-11-07,83,60,City7
2024-11-08,60,67,City4
2024-11-09,69,77,City5
2024-11-01,65,64,City5
2024-11-02,83,71,City7
2024-11-03,70,64,City0
2024-11-04,86,66,City9
2024-11-05,66,88,City8
2024-11-06,78,88,City5
2024-11-07,73,89,City6
2024-11-08,85,74,City0
2024-11-09,75,53,City6
2024-11-01,64,81,City7
2024-11-02,86,85,City6
2024-11-03,87,59,City0
2024-11-04,77,82,City8
2024-11-05,80,50,City5
2024-11-06,72,55,City6
2024-11-07,82,65,City7
2024-11-08,62,75,City1
2024-11-09,73,60,City8
2024-11-01,88,53,City5
2024-11-02,78,74,City4
2024-11-03,84,66,City8
2024-11-04,81,60,City3
2024-11-05,62,69,City6
2024-11-06,69,79,City0
2024-11-07,78,58,City7
2024-11-08,66,73,City0
2024-11-09,85,68,City8
2024-11-01,82,86,City5
2024-11-02,83,84,City6
2024-11-03,66,87,City5
2024-11-04,76,63,City9
2024-11-05,89,82,City2
2024-11-06,60,70,City0
2024-11-07,71,69,City4
2024-11-08,73,84,City1
2024-11-09,60,63,City8
2024-11-01,78,67,City0
2024-11-02,71,71,City9
2024-11-03,82,52,City5
2024-11-04,60,60,City1
2024-11-05,78,74,City4
2024-11-06,88,84,City0
2024-11-07,78,53,City8
2024-11-08,88,88,City9
2024-11-09,70,76,City3
2024-11-01,87,50,City4
2024-11-02,75,72,City2
2024-11-03,86,81,City3
2024-11-04,85,73,City8
2024-11-05,83,69,City6
2024-11-06,76,69,City5
2024-11-07,79,73,City9
2024-11-08,77,55,City4
2024-11-09,67,89,City7
2024-11-01,72,89,City4
2024-11-02,86,62,City2
2024-11-03,81,73,City5
2024-11-04,79,84,City9
2024-11-05,88,71,City3
2024-11-06,86,74,City5
2024-11-07,71,57,City5
2024-11-08,68,85,City9
2024-11-09,86,81,City2
2024-11-01,68,75,City2
2024-11-02,65,76,City5
2024-11-03,60,88,City9
2024-11-04,78,78,City7
2024-11-05,79,67,City5
2024-11-06,76,75,City7
2024-11-07,71,80,City4
2024-11-08,73,75,City1
2024-11-09,85,83,City2
2024-11-01,77,60,City1
2024-11-02,72,62,City2
2024-11-03,77,53,City6
2024-11-04,79,54,City1
2024-11-05,85,75,City6
2024-11-06,79,74,City0
2024-11-07,66,52,City8
2024-11-08,67,67,City2
2024-11-09,75,67,City4
2024-11-01,89,76,City9
2024-11-02,82,89,City6
2024-11-03,68,77,City5
2024-11-04,86,63,City6
2024-11-05,69,64,City2
2024-11-06,60,54,City1
2024-11-07,60,85,City6
2024-11-08,64,64,City3
2024-11-09,88,58,City0
2024-11-01,65,61,City4
2024-11-02,68,57,City4
2024-11-03,63,61,City9
2024-11-04,72,68,City4
2024-11-05,62,60,City4
2024-11-06,70,57,City4
2024-11-07,79,50,City2
2024-11-08,70,50,City9
2024-11-09,62,87,City6
2024-11-01,69,83,City3
2024-11-02,84,71,City1
2024-11-03,70,55,City1
2024-11-04,76,51,City5
2024-11-05,85,81,City9
2024-11-06,77,67,City3
2024-11-07,77,75,City0
2024-11-08,62,87,City9
2024-11-09,63,81,City0
2024-11-01,73,84,City3
2024-11-02,75,56,City2
2024-11-03,77,76,City7
2024-11-04,81,50,City8
2024-11-05,74,63,City0
2024-11-06,87,51,City4
2024-11-07,82,65,City8
2024-11-08,73,77,City7
2024-11-09,73,57,City4
2024-11-01,89,79,City9
2024-11-02,88,65,City7
2024-11-03,77,81,City3
2024-11-04,69,63,City6
2024-11-05,70,66,City1
2024-11-06,87,57,City6
2024-11-07,70,89,City2
2024-11-08,81,73,City2
2024-11-09,83,65,City4
2024-11-01,68,84,City0
2024-11-02,62,54,City6
2024-11-03,87,70,City4
2024-11-04,69,64,City8
2024-11-05,86,83,City8
2024-11-06,64,61,City4
2024-11-07,79,84,City0
2024-11-08,72,53,City9
2024-11-09,85,83,City9
2024-11-01,75,81,City5
2024-11-02,60,83,City4
2024-11-03,64,64,City7
2024-11-04,77,52,City5
2024-11-05,68,60,City6
2024-11-06,60,64,City4
2024-11-07,78,65,City5
2024-11-08,68,62,City2
2024-11-09,73,83,City1
2024-11-01,73,74,City0
2024-11-02,82,73,City0
2024-11-03,72,69,City2
2024-11-04,64,55,City1
2024-11-05,75,51,City3
2024-11-06,77,79,City1
2024-11-07,65,69,City3
2024-11-08,89,73,City0
2024-11-09,67,50,City5
2024-11-01,88,73,City2
2024-11-02,61,88,City8
2024-11-03,78,88,City3
2024-11-04,82,85,City4
2024-11-05,72,88,City9
2024-11-06,60,50,City1
2024-11-07,71,68,City2
2024-11-08,69,64,City2
2024-11-09,82,80,City3
2024-11-01,83,64,City2
2024-11-02,81,69,City6
2024-11-03,60,64,City8
2024-11-04,63,50,City4
2024-11-05,87,54,City6
2024-11-06,60,52,City0
2024-11-07,67,88,City2
2024-11-08,73,50,City1
2024-11-09,76,63,City4
2024-11-01,77,73,City2
2024-11-02,68,86,City4
2024-11-03,83,89,City1
2024-11-04,65,71,City7
2024-11-05,89,53,City8
2024-11-06,65,57,City3
2024-11-07,72,61,City7
2024-11-08,76,85,City7
2024-11-09,85,71,City2
2024-11-01,75,69,City4
2024-11-02,64,69,City4
2024-11-03,76,81,City3
2024-11-04,78,72,City8
2024-11-05,75,76,City2
2024-11-06,62,73,City9
2024-11-07,86,78,City9
2024-11-08,82,66,City3
2024-11-09,70,54,City9
2024-11-01,85,76,City8
2024-11-02,87,64,City4
2024-11-03,73,50,City3
2024-11-04,69,75,City7
2024-11-05,81,54,City1
2024-11-06,64,52,City4
2024-11-07,63,59,City6
2024-11-08,76,59,City1
2024-11-09,85,87,City4
2024-11-01,64,74,City2
2024-11-02,88,89,City3
2024-11-03,73,53,City9
2024-11-04,72,58,City9
2024-11-05,70,74,City3
2024-11-06,60,75,City9
2024-11-07,82,74,City4
2024-11-08,66,75,City1
2024-11-09,74,57,City8
2024-11-01,83,53,City2
2024-11-02,80,74,City8
2024-11-03,63,77,City7
2024-11-04,88,58,City6
2024-11-05,82,63,City6
2024-11-06,76,76,City7
2024-11-07,72,71,City1
2024-11-08,82,75,City6
2024-11-09,78,53,City4
2024-11-01,75,76,City4
2024-11-02,69,70,City5
2024-11-03,68,64,City4
2024-11-04,74,88,City8
2024-11-05,66,73,City5
2024-11-06,82,84,City5
2024-11-07,82,73,City9
2024-11-08,69,52,City9
2024-11-09,80,67,City9
2024-11-01,89,62,City5
2024-11-02,66,82,City7
2024-11-03,83,83,City7
2024-11-04,78,70,City8
2024-11-05,62,82,City4
2024-11-06,71,61,City1
2024-11-07,78,56,City8
2024-11-08,69,64,City4
2024-11-09,66,85,City8
2024-11-01,74,63,City4
2024-11-02,63,59,City1
2024-11-03,73,77,City9
2024-11-04,76,80,City7
2024-11-05,64,60,City4
2024-11-06,85,80,City3
2024-11-07,66,69,City7
2024-11-08,89,71,City4
2024-11-09,86,75,City5
2024-11-01,65,66,City4
2024-11-02,67,82,City2
2024-11-03,63,86,City6
2024-11-04,89,78,City2
2024-11-05,85,76,City6
2024-11-06,83,63,City9
2024-11-07,70,59,City6
2024-11-08,63,74,City3
2024-11-09,73,50,City7
2024-11-01,65,68,City7
2024-11-02,79,81,City0
2024-11-03,85,82,City0
2024-11-04,78,71,City7
2024-11-05,80,78,City7
2024-11-06,84,74,City5
2024-11-07,89,63,City0
2024-11-08,76,55,City4
2024-11-09,75,55,City8
2024-11-01,78,75,City3
2024-11-02,61,61,City3
2024-11-03,68,79,City9
2024-11-04,64,74,City2
2024-11-05,68,60,City3
2024-11-06,70,83,City1
2024-11-07,76,71,City8
2024-11-08,70,59,City2
2024-11-09,88,50,City3
2024-11-01,72,71,City9
2024-11-02,64,58,City3
2024-11-03,61,87,City5
2024-11-04,74,56,City7
2024-11-05,65,79,City2
2024-11-06,83,59,City0
2024-11-07,60,62,City0
2024-11-08,60,62,City8
2024-11-09,71,70,City0
2024-11-01,82,53,City9
2024-11-02,77,82,City5
2024-11-03,69,60,City1
2024-11-04,88,61,City9
2024-11-05,86,61,City2
2024-11-06,73,86,City8
2024-11-07,84,89,City9
2024-11-08,74,85,City2
2024-11-09,62,64,City2
2024-11-01,80,89,City3
2024-11-02,72,84,City1
2024-11-03,64,51,City4
2024-11-04,84,67,City2
2024-11-05,83,62,City2
2024-11-06,63,55,City9
2024-11-07,88,73,City0
2024-11-08,89,57,City9
2024-11-09,72,80,City0
2024-11-01,71,86,City5
2024-11-02,83,60,City6
2024-11-03,78,71,City5
2024-11-04,68,55,City5
2024-11-05,68,75,City8
2024-11-06,64,67,City0
2024-11-07,65,60,City1
2024-11-08,60,72,City7
2024-11-09,83,69,City6
2024-11-01,62,71,City4
2024-11-02,82,53,City8
2024-11-03,86,69,City2
2024-11-04,89,80,City8
2024-11-05,78,57,City6
2024-11-06,73,60,City6
2024-11-07,87,62,City4
2024-11-08,63,51,City2
2024-11-09,85,53,City9
2024-11-01,88,60,City5
2024-11-02,69,75,City5
2024-11-03,69,64,City3
2024-11-04,69,83,City1
2024-11-05,79,68,City1
2024-11-06,76,72,City0
2024-11-07,75,83,City2
2024-11-08,61,85,City3
2024-11-09,72,85,City2
2024-11-01,72,50,City3
2024-11-02,60,73,City1
2024-11-03,89,85,City1
2024-11-04,75,73,City1
2024-11-05,88,73,City1
2024-11-06,85,88,City4
2024-11-07,79,51,City0
2024-11-08,88,73,City6
2024-11-09,64,81,City9
2024-11-01,74,57,City5
2024-11-02,83,75,City0
2024-11-03,79,81,City7
2024-11-04,77,59,City1
2024-11-05,81,62,City1
2024-11-06,87,74,City4
2024-11-07,66,53,City6
2024-11-08,66,57,City4
2024-11-09,87,76,City8
2024-11-01,80,89,City9
2024-11-02,63,59,City4
2024-11-03,61,75,City5
2024-11-04,71,58,City8
2024-11-05,67,68,City8
2024-11-06,75,50,City1
2024-11-07,76,52,City2
2024-11-08,71,72,City6
2024-11-09,64,83,City6
2024-11-01,73,72,City2
2024-11-02,69,89,City4
2024-11-03,71,59,City1
2024-11-04,61,89,City6
2024-11-05,70,77,City4
2024-11-06,74,56,City3
2024-11-07,68,67,City9
2024-11-08,72,67,City7
2024-11-09,60,86,City6
2024-11-01,68,77,City6
2024-11-02,77,74,City3
2024-11-03,78,74,City6
2024-11-04,76,74,City6
2024-11-05,82,54,City9
2024-11-06,70,57,City0
2024-11-07,85,66,City6
2024-11-08,80,78,City2
2024-11-09,60,88,City4
2024-11-01,65,65,City5
2024-11-02,69,87,City9
2024-11-03,86,64,City2
2024-11-04,74,60,City0
2024-11-05,68,76,City9
2024-11-06,78,83,City0
2024-11-07,85,54,City1
2024-11-08,62,72,City7
2024-11-09,72,59,City2
2024-11-01,63,69,City3
2024-11-02,69,81,City3
2024-11-03,69,70,City2
2024-11-04,75,72,City2
2024-11-05,71,71,City1
2024-11-06,71,73,City2
2024-11-07,82,52,City7
2024-11-08,68,87,City1
2024-11-09,85,61,City5
2024-11-01,74,79,City9
2024-11-02,64,68,City4
2024-11-03,76,69,City5
2024-11-04,61,84,City3
2024-11-05,62,84,City9
2024-11-06,86,51,City6
2024-11-07,84,82,City6
2024-11-08,75,53,City3
2024-11-09,66,62,City1
2024-11-01,62,53,City3
2024-11-02,73,83,City4
2024-11-03,73,87,City4
2024-11-04,85,52,City6
2024-11-05,79,79,City2
2024-11-06,78,56,City0
2024-11-07,84,70,City9
2024-11-08,76,58,City7
2024-11-09,64,54,City7
2024-11-01,89,55,City0
2024-11-02,76,79,City1
2024-11-03,60,56,City5
2024-11-04,73,50,City1
2024-11-05,61,75,City9
2024-11-06,68,71,City3
2024-11-07,65,62,City9
2024-11-08,84,87,City3
2024-11-09,84,63,City0
2024-11-01,79,55,City4
2024-11-02,68,88,City5
2024-11-03,88,81,City6
2024-11-04,67,57,City6
2024-11-05,61,51,City4
2024-11-06,75,72,City4
2024-11-07,88,50,City4
2024-11-08,68,61,City0
2024-11-09,63,55,City0
2024-11-01,84,53,City1
2024-11-02,70,60,City2
2024-11-03,60,85,City9
2024-11-04,83,73,City2
2024-11-05,77,59,City5
2024-11-06,73,73,City3
2024-11-07,70,88,City2
2024-11-08,78,85,City2
2024-11-09,80,60,City2
2024-11-01,79,75,City4
2024-11-02,73,77,City3
2024-11-03,85,58,City7
2024-11-04,74,81,City4
2024-11-05,72,59,City1
2024-11-06,79,55,City2
2024-11-07,85,50,City4
2024-11-08,84,89,City4
2024-11-09,89,70,City0
2024-11-01,62,65,City7
2024-11-02,72,72,City5
2024-11-03,71,77,City5
2024-11-04,75,59,City4
2024-11-05,71,78,City5
2024-11-06,85,56,City9
2024-11-07,74,87,City9
2024-11-08,75,83,City5
2024-11-09,74,63,City8
2024-11-01,64,55,City3
2024-11-02,87,70,City1
2024-11-03,75,70,City3
2024-11-04,75,65,City5
2024-11-05,81,81,City6
2024-11-06,86,87,City1
2024-11-07,86,57,City0
2024-11-08,85,50,City0
2024-11-09,68,71,City9
2024-11-01,73,50,City6
2024-11-02,82,73,City1
2024-11-03,81,82,City9
2024-11-04,61,69,City9
2024-11-05,70,76,City8
2024-11-06,65,53,City9
2024-11-07,63,55,City1
2024-11-08,61,87,City3
2024-11-09,65,86,City3
2024-11-01,62,73,City4
2024-11-02,70,74,City1
2024-11-03,72,50,City0
2024-11-04,65,55,City2
2024-11-05,68,51,City2
2024-11-06,86,57,City9
2024-11-07,65,68,City2
2024-11-08,82,68,City3
2024-11-09,64,68,City8
2024-11-01,71,71,City1
2024-11-02,66,66,City8
2024-11-03,78,71,City1
2024-11-04,73,56,City5
2024-11-05,82,60,City0
2024-11-06,83,71,City3
2024-11-07,74,88,City7
2024-11-08,83,62,City8
2024-11-09,72,61,City9
2024-11-01,73,75,City3
2024-11-02,84,62,City9
2024-11-03,87,87,City1
2024-11-04,82,50,City2
2024-11-05,74,62,City6
2024-11-06,87,87,City3
2024-11-07,81,69,City7
2024-11-08,77,62,City8
2024-11-09,88,60,City6
2024-11-01,60,52,City9
2024-11-02,60,58,City2
2024-11-03,76,59,City2
2024-11-04,64,53,City3
2024-11-05,65,72,City5
2024-11-06,70,60,City0
2024-11-07,75,79,City9
2024-11-08,77,66,City3
2024-11-09,64,52,City9
2024-11-01,81,86,City2
2024-11-02,73,55,City1
2024-11-03,78,57,City3
2024-11-04,80,66,City3
2024-11-05,74,73,City8
2024-11-06,86,72,City7
2024-11-07,69,82,City1
2024-11-08,83,66,City5
2024-11-09,67,65,City1
2024-11-01,62,84,City7
2024-11-02,66,53,City6
2024-11-03,68,87,City4
2024-11-04,72,72,City0
2024-11-05,79,66,City1
2024-11-06,88,65,City5
2024-11-07,73,56,City4
2024-11-08,78,87,City5
2024-11-09,80,75,City2
2024-11-01,83,75,City1
2024-11-02,80,59,City1
2024-11-03,80,51,City5
2024-11-04,79,62,City7
2024-11-05,67,66,City4
2024-11-06,63,54,City9
2024-11-07,75,79,City2
2024-11-08,73,57,City7
2024-11-09,70,52,City0
2024-11-01,78,84,City7
2024-11-02,79,62,City2
2024-11-03,77,89,City8
2024-11-04,89,81,City2
2024-11-05,69,81,City3
2024-11-06,77,86,City3
2024-11-07,62,69,City8
2024-11-08,82,65,City3
2024-11-09,81,68,City2
2024-11-01,70,79,City3
2024-11-02,88,50,City8
2024-11-03,78,88,City5
2024-11-04,73,66,City8
2024-11-05,75,89,City8
2024-11-06,69,80,City0
2024-11-07,72,84,City3
2024-11-08,67,54,City5
2024-11-09,74,66,City9
2024-11-01,68,84,City3
2024-11-02,73,65,City1
2024-11-03,76,80,City7
2024-11-04,62,62,City0
2024-11-05,82,73,City4
2024-11-06,72,62,City8
2024-11-07,64,75,City1
2024-11-08,85,66,City1
2024-11-09,60,79,City3
2024-11-01,87,60,City3
2024-11-02,87,57,City4
2024-11-03,82,56,City3
2024-11-04,78,69,City9
2024-11-05,85,78,City0
2024-11-06,77,72,City5
2024-11-07,77,62,City4
2024-11-08,79,75,City0
2024-11-09,80,83,City6
2024-11-01,68,82,City0
2024-11-02,72,86,City7
2024-11-03,61,67,City2
2024-11-04,78,77,City6
2024-11-05,71,59,City1
2024-11-06,64,71,City4
2024-11-07,77,81,City9
2024-11-08,88,73,City0
2024-11-09,76,67,City6
2024-11-01,83,75,City4
2024-11-02,87,51,City7
2024-11-03,66,63,City0
2024-11-04,87,61,City7
2024-11-05,86,76,City1
2024-11-06,85,83,City5
2024-11-07,61,66,City8
2024-11-08,80,69,City4
2024-11-09,64,89,City7
2024-11-01,79,53,City2
2024-11-02,60,58,City7
2024-11-03,67,71,City8
2024-11-04,61,74,City1
2024-11-05,69,78,City7
2024-11-06,84,82,City2
2024-11-07,74,83,City1
2024-11-08,75,53,City0
2024-11-09,61,55,City2
2024-11-01,85,79,City7
2024-11-02,60,66,City1
2024-11-03,71,73,City0
2024-11-04,78,87,City3
2024-11-05,66,60,City3
2024-11-06,82,80,City2
2024-11-07,74,63,City5
2024-11-08,77,83,City3
2024-11-09,70,66,City8
2024-11-01,72,56,City2
2024-11-02,80,79,City2
2024-11-03,75,81,City9
2024-11-04,70,78,City5
2024-11-05,87,74,City6
2024-11-06,85,56,City7
2024-11-07,83,59,City1
2024-11-08,85,80,City0
2024-11-09,88,81,City9
2024-11-01,78,63,City5
2024-11-02,60,72,City5
2024-11-03,61,72,City7
2024-11-04,83,50,City3
2024-11-05,87,62,City2
2024-11-06,74,70,City3
2024-11-07,70,75,City5
2024-11-08,73,67,City3
2024-11-09,79,77,City8
2024-11-01,80,81,City1
2024-11-02,79,51,City9
2024-11-03,75,73,City4
2024-11-04,75,85,City0
2024-11-05,62,75,City4
2024-11-06,71,89,City6
2024-11-07,64,81,City1
2024-11-08,75,85,City5
2024-11-09,76,76,City9
2024-11-01,74,51,City4
2024-11-02,66,78,City1
2024-11-03,62,70,City9
2024-11-04,88,68,City9
2024-11-05,84,76,City1
2024-11-06,61,88,City7
2024-11-07,66,72,City5
2024-11-08,66,79,City1
2024-11-09,60,79,City0
2024-11-01,89,88,City7
2024-11-02,67,50,City5
2024-11-03,75,55,City2
2024-11-04,75,76,City2
2024-11-05,80,73,City4
2024-11-06,76,59,City0
2024-11-07,62,58,City9
2024-11-08,64,63,City1
2024-11-09,65,50,City0
2024-11-01,83,89,City0
2024-11-02,84,64,City7
2024-11-03,77,79,City5
2024-11-04,85,55,City2
2024-11-05,72,67,City7
2024-11-06,68,66,City3
2024-11-07,65,82,City0
2024-11-08,83,65,City0
2024-11-09,85,58,City6
2024-11-01,89,62,City4
2024-11-02,69,81,City5
2024-11-03,81,59,City8
2024-11-04,75,89,City8
2024-11-05,82,81,City3
2024-11-06,79,89,City3
2024-11-07,64,73,City5
2024-11-08,74,76,City7
2024-11-09,73,53,City6
2024-11-01,84,73,City9
2024-11-02,87,77,City5
2024-11-03,69,83,City2
2024-11-04,73,70,City2
2024-11-05,64,80,City8
2024-11-06,85,72,City5
2024-11-07,66,77,City5
2024-11-08,62,87,City0
2024-11-09,76,66,City4
2024-11-01,87,64,City6
2024-11-02,60,76,City1
2024-11-03,69,67,City5
2024-11-04,61,88,City6
2024-11-05,71,84,City2
2024-11-06,78,86,City5
2024-11-07,75,62,City2
2024-11-08,78,51,City1
2024-11-09,82,67,City4
2024-11-01,72,68,City8
2024-11-02,78,61,City6
2024-11-03,74,71,City2
2024-11-04,74,81,City0
2024-11-05,89,77,City9
2024-11-06,81,88,City6
2024-11-07,78,64,City3
2024-11-08,83,57,City8
2024-11-09,81,52,City2
2024-11-01,87,87,City1
2024-11-02,80,63,City4
2024-11-03,83,59,City0
2024-11-04,60,69,City0
2024-11-05,88,64,City6
2024-11-06,62,86,City3
2024-11-07,65,84,City9
2024-11-08,80,56,City5
2024-11-09,63,56,City1
2024-11-01,60,57,City1
2024-11-02,82,89,City1
2024-11-03,67,69,City9
2024-11-04,68,62,City9
2024-11-05,86,50,City8
2024-11-06,67,69,City5
2024-11-07,62,64,City3
2024-11-08,87,75,City0
2024-11-09,71,82,City6
2024-11-01,70,83,City1
2024-11-02,89,50,City3
2024-11-03,71,72,City8
2024-11-04,61,64,City4
2024-11-05,78,87,City9
2024-11-06,62,57,City9
2024-11-07,72,74,City2
2024-11-08,88,75,City7
2024-11-09,83,55,City3
2024-11-01,66,57,City8
2024-11-02,85,62,City2
2024-11-03,75,55,City2
2024-11-04,64,82,City5
2024-11-05,77,63,City9
2024-11-06,85,67,City2
2024-11-07,86,64,City8
2024-11-08,85,82,City2
2024-11-09,69,65,City1
2024-11-01,67,57,City3
2024-11-02,72,67,City1
2024-11-03,78,68,City1
2024-11-04,85,52,City4
2024-11-05,80,62,City7
2024-11-06,85,87,City5
2024-11-07,75,51,City1
2024-11-08,80,69,City8
2024-11-09,82,70,City6
2024-11-01,76,59,City9
2024-11-02,76,67,City6
2024-11-03,69,81,City6
2024-11-04,85,61,City8
2024-11-05,88,66,City3
2024-11-06,68,78,City6
2024-11-07,76,72,City2
2024-11-08,66,56,City7
2024-11-09,71,57,City2
2024-11-01,86,81,City2
2024-11-02,79,83,City9
2024-11-03,72,88,City8
2024-11-04,72,63,City7
2024-11-05,84,52,City2
2024-11-06,64,87,City3
2024-11-07,66,72,City0
2024-11-08,78,64,City7
2024-11-09,78,59,City4
2024-11-01,73,71,City1
2024-11-02,79,78,City1
2024-11-03,82,74,City5
2024-11-04,60,70,City4
2024-11-05,82,63,City0
2024-11-06,71,77,City1
2024-11-07,81,58,City9
2024-11-08,85,86,City1
2024-11-09,89,88,City4
2024-11-01,82,76,City1
2024-11-02,81,60,City7
2024-11-03,67,54,City0
2024-11-04,76,68,City0
2024-11-05,73,74,City9
2024-11-06,77,87,City2
2024-11-07,66,60,City6
2024-11-08,63,65,City4
2024-11-09,83,84,City7
2024-11-01,60,67,City9
2024-11-02,70,63,City4
2024-11-03,60,54,City6
2024-11-04,89,67,City0
2024-11-05,72,63,City9
2024-11-06,80,57,City9
2024-11-07,76,85,City0
2024-11-08,63,70,City3
2024-11-09,74,52,City3
2024-11-01,77,51,City8
2024-11-02,88,89,City8
2024-11-03,89,78,City6
2024-11-04,72,78,City2
2024-11-05,79,63,City9
2024-11-06,68,56,City0
2024-11-07,87,85,City3
2024-11-08,76,85,City1
2024-11-09,76,88,City7
2024-11-01,62,58,City6
2024-11-02,78,52,City6
2024-11-03,60,76,City0
2024-11-04,64,53,City0
2024-11-05,85,53,City5
2024-11-06,60,53,City4
2024-11-07,79,56,City9
2024-11-08,89,69,City7
2024-11-09,89,76,City1
2024-11-01,80,87,City7
2024-11-02,68,62,City4
2024-11-03,89,73,City0
2024-11-04,88,53,City6
2024-11-05,81,75,City1
2024-11-06,69,89,City0
2024-11-07,85,79,City0
2024-11-08,87,86,City7
2024-11-09,81,86,City1
2024-11-01,76,51,City1
2024-11-02,86,53,City3
2024-11-03,82,54,City7
2024-11-04,79,82,City8
2024-11-05,63,59,City6
2024-11-06,73,70,City6
2024-11-07,84,64,City2
2024-11-08,87,81,City7
2024-11-09,79,53,City5
2024-11-01,67,59,City1
2024-11-02,67,89,City3
2024-11-03,72,89,City2
2024-11-04,81,75,City2
2024-11-05,88,79,City9
